image_path,label
./OCT_data/train//DME/DME-4478609-39.jpeg,DME
./OCT_data/train//CNV/CNV-9320911-214.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7705526-7.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4708782-18.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5892113-28.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2785977-12.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-8039155-25.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-690821-21.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7775305-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7555604-115.jpeg,CNV
./OCT_data/train//CNV/CNV-4952759-147.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4478113-10.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-2180220-1.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-4445963-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8876424-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5841100-20.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2627894-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5768195-27.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5514351-36.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9660862-17.jpeg,NORMAL
./OCT_data/train//CNV/CNV-137351-135.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-8649762-7.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3081418-1.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4244160-51.jpeg,CNV
./OCT_data/train//CNV/CNV-7907754-189.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1157721-16.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8023853-71.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-4191828-1.jpeg,CNV
./OCT_data/train//DME/DME-6884821-55.jpeg,DME
./OCT_data/train//CNV/CNV-9297624-145.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6350063-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3491804-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7907754-257.jpeg,CNV
./OCT_data/train//DME/DME-9721607-67.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-8800510-16.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-1136126-38.jpeg,CNV
./OCT_data/train//CNV/CNV-9935363-1.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2392366-22.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3170945-55.jpeg,NORMAL
./OCT_data/train//DME/DME-4989358-15.jpeg,DME
./OCT_data/train//CNV/CNV-9642260-93.jpeg,CNV
./OCT_data/train//CNV/CNV-417468-19.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7860515-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7000641-6.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4478377-5.jpeg,NORMAL
