image_path,label
./OCT_data/train//NORMAL/NORMAL-8099138-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7591008-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1193640-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6310903-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4921376-120.jpeg,CNV
./OCT_data/train//CNV/CNV-1730592-2.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-12494-11.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7902439-70.jpeg,CNV
./OCT_data/train//DME/DME-5656004-30.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-405291-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6501487-11.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3796742-8.jpeg,NORMAL
./OCT_data/train//CNV/CNV-218676-7.jpeg,CNV
./OCT_data/train//CNV/CNV-8783825-292.jpeg,CNV
./OCT_data/train//DME/DME-5465575-26.jpeg,DME
./OCT_data/train//CNV/CNV-1188386-84.jpeg,CNV
./OCT_data/train//DME/DME-5014129-13.jpeg,DME
./OCT_data/train//DRUSEN/DRUSEN-364469-140.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-7852568-14.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9020110-5.jpeg,NORMAL
./OCT_data/train//CNV/CNV-876285-12.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6163290-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8076847-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6501469-9.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8725088-3.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-6319093-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9509694-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-451136-66.jpeg,CNV
./OCT_data/train//CNV/CNV-3951584-5.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-1849029-35.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8783825-223.jpeg,CNV
./OCT_data/train//DME/DME-3304080-30.jpeg,DME
./OCT_data/train//CNV/CNV-7654515-18.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5785398-12.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8949824-22.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-3086272-14.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-690821-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4974377-103.jpeg,CNV
./OCT_data/train//DME/DME-4445075-110.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-1726544-8.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-1742409-19.jpeg,NORMAL
./OCT_data/train//CNV/CNV-7656403-114.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4032884-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4244491-27.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9660862-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1279887-261.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-7527453-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7705526-15.jpeg,NORMAL
./OCT_data/train//CNV/CNV-8833506-83.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-466791-10.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5359684-4.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4231210-6.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-108.jpeg,CNV
./OCT_data/train//CNV/CNV-2156263-3.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3300015-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-6652117-248.jpeg,CNV
./OCT_data/train//DME/DME-9931747-5.jpeg,DME
./OCT_data/train//DME/DME-8426419-18.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9391311-7.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-3180690-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-5468055-100.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-258.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-351109-9.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-8986660-33.jpeg,DRUSEN
./OCT_data/train//CNV/CNV-538779-77.jpeg,CNV
./OCT_data/train//CNV/CNV-5674369-154.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-8555080-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9952184-31.jpeg,CNV
./OCT_data/train//CNV/CNV-7907754-322.jpeg,CNV
./OCT_data/train//DME/DME-5225805-39.jpeg,DME
./OCT_data/train//DME/DME-462675-28.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-651257-2.jpeg,NORMAL
./OCT_data/train//DME/DME-7700504-11.jpeg,DME
./OCT_data/train//CNV/CNV-3696907-4.jpeg,CNV
./OCT_data/train//DME/DME-7780589-11.jpeg,DME
./OCT_data/train//CNV/CNV-8032278-6.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-6008790-2.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7835794-1.jpeg,NORMAL
./OCT_data/train//DME/DME-1750744-3.jpeg,DME
./OCT_data/train//CNV/CNV-5557306-205.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-9054040-43.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9267910-2.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2560569-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-8855944-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-364469-83.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5633951-1.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7747492-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5024734-4.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2662105-5.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4966384-10.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2437193-67.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-3358004-34.jpeg,NORMAL
./OCT_data/train//DME/DME-4989358-35.jpeg,DME
./OCT_data/train//NORMAL/NORMAL-9461674-9.jpeg,NORMAL
./OCT_data/train//CNV/CNV-2128644-15.jpeg,CNV
./OCT_data/train//CNV/CNV-9374492-98.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-5103899-45.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-4654870-20.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1699976-5.jpeg,CNV
./OCT_data/train//CNV/CNV-8972369-100.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-6024654-11.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-2421067-14.jpeg,NORMAL
./OCT_data/train//CNV/CNV-9005459-84.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-4331844-13.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-9442577-30.jpeg,NORMAL
./OCT_data/train//CNV/CNV-4732594-182.jpeg,CNV
./OCT_data/train//DRUSEN/DRUSEN-2198788-13.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-7153204-8.jpeg,NORMAL
./OCT_data/train//DRUSEN/DRUSEN-3325823-21.jpeg,DRUSEN
./OCT_data/train//NORMAL/NORMAL-3351113-6.jpeg,NORMAL
./OCT_data/train//CNV/CNV-3574650-43.jpeg,CNV
./OCT_data/train//NORMAL/NORMAL-2125603-2.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-5885363-24.jpeg,NORMAL
./OCT_data/train//NORMAL/NORMAL-7422996-3.jpeg,NORMAL
./OCT_data/train//CNV/CNV-1112835-78.jpeg,CNV
./OCT_data/train//DME/DME-5014129-14.jpeg,DME
./OCT_data/train//CNV/CNV-776149-2.jpeg,CNV
