image_path,label
./OCT_data/test//NORMAL/NORMAL-4376025-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7033499-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7249847-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-472313-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7843895-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4376025-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1868593-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1844016-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-107349-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-47667-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2517469-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2227707-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2814646-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4480087-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4265297-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7892291-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7721435-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4380208-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-13031-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-18365-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-5537195-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8134883-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8750828-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-397861-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-100980-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-75834-4.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-92449-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-3063933-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-4280024-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7033499-3.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7892291-4.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-49105-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7366040-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-75834-6.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-472313-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-75834-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-1607883-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8649218-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7057023-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-3150544-4.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8218814-5.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2834976-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-2640457-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7806043-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-6969-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8612317-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-9044287-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-3063933-1.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-7057023-4.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8218814-2.jpeg,NORMAL
./OCT_data/test//NORMAL/NORMAL-8920214-1.jpeg,NORMAL
